,0
148,2.7473135135135136
149,3.1095081081081086
150,2.9807459459459458
151,3.074837837837838
152,2.723461111111111
153,2.565427027027027
154,3.1971399999999996
155,2.6366323529411764
156,2.7223875
157,2.5672121212121213
158,2.7809
159,2.5574999999999997
160,2.759379411764706
161,2.657935294117647
162,2.913734375
163,2.498654838709678
164,2.9015354838709673
165,2.8581258064516133
166,3.166925806451613
167,3.229866666666667
168,2.727324137931035
169,5.121582142857143
170,2.7137888888888884
171,3.4274750000000007
172,2.6533423076923075
173,2.696837037037037
174,2.7669185185185188
175,3.320637037037037
176,2.7874535714285718
177,2.6243222222222222
178,2.283044444444444
179,2.32152
180,2.8535592592592596
181,2.684228
182,2.80598
183,3.2255080000000005
184,2.2247719999999997
185,2.883608695652174
186,3.353654545454546
187,2.959071428571429
188,3.161352380952381
189,2.8146954545454546
190,2.5839333333333334
191,2.8236285714285714
192,4.711477272727273
193,3.2681727272727272
194,3.002119047619048
195,3.3614238095238096
196,3.455268421052631
197,3.109980952380952
198,2.9672272727272726
199,2.7339142857142855
200,3.446525
201,3.513315
202,3.600416666666667
203,3.9057176470588235
204,3.5969235294117645
205,2.909741176470588
206,4.3855
207,3.1492882352941174
208,2.9340176470588237
209,3.5799764705882353
210,2.916729411764706
211,4.035423529411765
212,3.1367294117647058
213,3.4367058823529413
214,4.79259375
215,3.3941882352941177
216,3.693229411764706
217,2.749841176470588
218,2.75078125
219,2.877442857142857
220,2.8580571428571426
221,2.286585714285714
222,2.881128571428571
223,2.6717266666666672
224,2.64255
225,1.9002692307692306
226,2.8717142857142854
227,3.7080285714285712
228,2.8522785714285717
229,3.0875
230,4.621507692307691
231,3.0205071428571437
232,3.9489071428571427
233,4.33525
234,6.48366
235,3.5694071428571426
236,3.2037499999999994
237,3.7914846153846153
238,2.9826750000000004
239,4.107627272727273
240,6.845527272727273
241,2.628381818181819
242,2.0876818181818178
243,3.8068090909090913
244,4.710654545454545
245,3.516527272727273
246,4.242609090909091
247,3.0499727272727273
248,3.7229400000000004
249,2.86834
250,2.57297
251,2.7364
252,3.4100888888888887
253,2.605077777777778
254,2.37485
255,2.7979000000000003
256,2.706125
257,2.94825
258,2.0437
259,2.3567125
260,3.0098874999999996
261,2.9271624999999997
262,2.5661875
263,2.7887999999999997
264,2.5720875000000003
265,2.4912666666666667
266,1.5610666666666664
267,3.756783333333333
268,2.2199833333333334
269,2.018616666666667
270,2.718616666666667
271,1.3150333333333333
272,2.5431666666666666
273,1.9500333333333335
274,2.5247333333333333
275,2.659542857142857
276,3.1521000000000003
277,3.1346571428571433
278,2.858742857142857
279,2.3746714285714288
280,1.4436142857142857
281,2.0738714285714286
282,2.8500142857142854
283,3.1102857142857148
284,1.6760714285714282
285,2.3158
286,1.7841857142857143
287,2.1078428571428574
288,2.809128571428572
289,1.8967714285714286
290,2.7110714285714286
291,3.02
292,2.2211142857142856
293,2.225242857142857
294,1.6733666666666667
295,2.2527500000000003
296,1.6048166666666666
297,3.5126000000000004
298,2.155533333333333
299,3.8905166666666666
